id,label,value
2-10,Corsi Block Tapping Test (Corsi),Corsi
2-11,Fepsy Tapping Test (Fepsy),Fepsy
2-12,Self-ordered pointing task (SOP),SOP
2-13,Location Learning Test (LLT),LLT
2-14,Selective Reminding Test (SRT),SRT
2-15,Memory Update (MU),MU
2-16,The Doors and People test (Doors),Doors
2-17,Amsterdamse Korte-Termijn Geheugen Taak (AKGT),AKGT
2-2,10 Word Test (10wt),10wt
2-3,(Rey) Visual Design Learning Test (VDLT),VDLT
2-4,Rey Complex Figure Task (RCFT),RCFT
2-5,Boston Naming Test (BNT),BNT
2-5,Rivermead Behaviour Memory Test (RBMT),RBMT
2-7,Benton Visual Retention Task (BVRT),BVRT
2-8,The Enhanced Cued Recall Test (ECR),ECR
2-9,Visual Association Test (VAT),VAT
3-0,Benton’s Judgment of Line Orientation Test (JLO),JLO
3-1,Degraded Facial Affect Recognition (DFAR),DFAR
3-2,Benton Face Recognition Test (BFRT),BFRT
3-3,Bourdon-Wierma dot cancellation Test (BD): ,BD
3-4,Bourdon-Vos Test (BVT),BVT
4-0,Grooved Pegboard (GroPeg),GroPeg
4-1,Purdue Pegboard Test (PPT),PPT
4-2,Vienna Test System (VTS),VTS
4-3,Beery VMI (BVMI),BVMI
5-0,Trail Making Task (TMT),TMT
5-1,Stroop,
5-2,TestD2,TestD2
5-3,Test battery of Attentional Performance (TAP),TAP
5-4,Paced Auditory Serial Addition Test (PASAT),PASAT
5-5,HQ - Continuous Performance Test (HQ-CPT),HQ-CPT
6-0,Semantic Fluency,Semantic
6-1,Letter Fluency,Letter
6-10,Response shifting task (RST),RST
6-2,The Five Point Test (FPT),FPT
6-3,Wisconsin card sorting test (WCST),WCST
6-4,Behavioural Assessment of the Dysexecutive Syndrome (BADS),BADS
6-5,Ruff Figural Fluency Task (RFFT),RFFT
6-6,Tower of London (TOL),TOL
6-7,Eriksen Flanker Task (FLANK),FLANK
6-8,Brixton Spatial Anticipation Test (BSAT),BSAT
6-9,Hayling Sentence Completion Test (HSCT),HSCT
7-0,Mini-Metal state Examination (MMSE),MMSE
7-1,Benton Temporal Orientation Test (BTO),BTO
7-10,Symbol Digit Modalities Test (SDMT),SDMT
7-2,7 minute dementia screen (SevenMin),SevenMin
7-3,Cognitieve Screening Test (CST),CST
7-4,Cambridge Cognitive Examination (CAMCOG),CAMCOG
7-5,Montreal Cognitive Assessment (MoCA),MoCA
7-6,Mattis Dementia Scale (MDS),MDS
7-7,Amsterdamse Dementie Screening Test (ADS),ADS
7-8,Cognitive Failures Questionnaire (CFQ),CFQ
7-9,Clock drawing,Clock
8-0,Emotion Recognition Task (ERT),ERT
8-1,Guilford’s Cartoon Predictions Test (GPT),GPT
8-2,Happe Cartoon test (HCT),HCT
8-3,Reading the Mind in the Eyes test (RME),RME
8-4,Hinting Task (HT),HT
9-0,Hospital Anxiety Depression Scale (HADS),HADS
9-1,Inventory of Depressive Symptomatology (IDS),IDS
9-10,Multidimensional fatigue inventory (MFI-20),MFI-20
9-11,Utrechtse Coping Lijst (UCL),UCL
9-12,The World Health Organization Quality of Life (WHOQol),WHOQol
9-13,Becks Anxiety Inventory (BAI),BAI
9-14,Becks Depression Inventory (BDI),BDI
9-15,Hopkins Symptoms Checklist (HSCL-25),HSCL-25
9-16,Cognitive Failures Questionnaire (CFQ),CFQ
9-17,Checklist Individual Strength (CIS20r),CIS20r
9-18,Assesment of Depression Inventory (ADI),ADI
9-2,Center for Epidemiological Studies Depression Scale (CES-D),CES-D
9-3,Profile of Mood States (POMS),POMS
9-4,Rand Mental Health Inventory (MHI),MHI
9-5,Liebowitz Social Anxiety Scale (LSAL),LSAL
9-6,The AMC Linear Disability Score (ALDS),ALDS
9-7,The Short Form (36) Health Survey (SF-36),SF-36
9-8,Symptom Checklist (SCL-90),SCL-90
9-9,NEO Five Factor Inventory (NEO-FFI),DEO-FFI
