category.short.name;ID1;ID2;ID3;ID;lowweb;highweb;lowborder;highborder;category;long.name.1;long.name.2;long.name.3;spss.name;dataset;computed.variable.arguments;dutch.alias;description
m;SRT;MCR;;SRT__MCR;0;12;5;12.001;Memory Tests;Selective Reminding Test;Multiple Choice Recognition (MCR);;SRT_MCR;SRT;;selectieve herinneringstest;Multiple Choice Recognition
m;SRT;DR;;SRT__DR;0;12;1;12.001;Memory Tests;Selective Reminding Test;Delayed Recall (DR);;SRT_DR;SRT;;selectieve herinneringstest;Delayed Recall
m;RBMT;prose 1 immrec;;RBMT__prose_1_immrec;0;42;5;42.001;Memory Tests;Rivermead Behaviour Memory Test;prose 1 immediate recall;;RBMTpr1immrec;RBMT;;;First story immediate recall
m;RBMT;prose 1 delrec;;RBMT__prose_1_delrec;0;42;2;42.001;Memory Tests;Rivermead Behaviour Memory Test;prose 1 delayed recall;;RBMTpr1delrec;RBMT;;;First story delayed recall
m;RBMT;prose 2 immrec;;RBMT__prose_2_immrec;0;42;5;42.001;Memory Tests;Rivermead Behaviour Memory Test;prose 2 immediate recall;;RBMTpr2immrec;RBMT;;;Second story immediate recall
m;RBMT;prose 2 delrec;;RBMT__prose_2_delrec;0;42;2;42.001;Memory Tests;Rivermead Behaviour Memory Test;prose 2 delayed recall;;RBMTpr2delrec;RBMT;;;Second story delayed recall
m;RBMT;prose 1 plus pr2 immrec;;RBMT__prose_1_plus_pr2_immrec;0;84;10;84.001;Memory Tests;Rivermead Behaviour Memory Test;prose 1 + 2 immediate recall;;RBMTprIMMED;RBMT;RBMT__prose_1_immrec,RBMT__prose_2_immrec;;Total of first and second story immediate recall
m;RBMT;prose 1 plus pr2 delrec;;RBMT__prose_1_plus_pr2_delrec;0;84;4;84.001;Memory Tests;Rivermead Behaviour Memory Test;prose 1 + 2 delayed recall;;RBMTprDELAY;RBMT;RBMT__prose_1_delrec,RBMT__prose_2_delrec;;Total of first and second story delayed recall
wm;TMT;a;;TMT__a;0;3000;10;150.001;Attention and Working Memory;Trail Making Test;a;;TMTa;TMT;;;Total time in seconds on TMTa
wm;TMT;b;;TMT__b;0;3000;10;500.001;Attention and Working Memory;Trail Making Test;b;;TMTb;TMT;;;Total time in seconds on TMTb
wm;TMT;b_min_a;;TMT__b_min_a;0;3000;0;400.001;Attention and Working Memory;Trail Making Test;b minus a;;TMTinteferentie;TMT;TMT__a,TMT__b;;Difference score TMTb minus TMTa
wm;Stroop;card I c;;Stroop__card_I_c;0;3000;15;100.001;Attention and Working Memory;Stroop Color - Word Test;Card I color;;Stroop_CardI_whole;Stroop;;;NL: Stroop woordkaart. Total time in seconds on Stroop card I (word)
wm;Stroop;card II w;;Stroop__card_II_w;0;3000;15;100.001;Attention and Working Memory;Stroop Color - Word Test;Card II word;;Stroop_CardII_whole;Stroop;;;NL: Stroop kleurkaart. Total time in seconds on Stroop card II (color)
wm;Stroop;card III cw;;Stroop__card_III_cw;0;3000;15;400.001;Attention and Working Memory;Stroop Color - Word Test;Card III color word;;Stroop_CardIII_whole;Stroop;;;NL: Stroop kleur-woord kaart. Total time in seconds on Stroop card III (interference)
wm;Stroop;c_minus_cw;;Stroop__c_minus_cw;0;3000;0;300.001;Attention and Working Memory;Stroop Color - Word Test;CardIII minus Card I;;Stroop_corrinterf;Stroop;Stroop__card_I_word,Stroop__card_II_color,Stroop_card_III_interference;;Corrected interference score: color word card minus color card
ef;LF;letter 1;;LF__letter_1;0;60;3;600.001;Executive Functions;Letter Fluency;1st letter;;LF_letter1;LF;;Letterfluency;Total of first letter in 60 seconds
ef;LF;letter 2;;LF__letter_2;0;60;3;600.001;Executive Functions;Letter Fluency;2nd letter;;LF_letter2;LF;;Letterfluency;Total of second letter in 60 seconds
ef;LF;letter 3;;LF__letter_3;0;60;3;600.001;Executive Functions;Letter Fluency;3rd letter;;LF_letter3;LF;;Letterfluency;Total of third letter in 60 seconds
ef;LF;total letter 123;;LF__total_letter_123;0;180;10;180.001;Executive Functions;Letter Fluency;total 3 lettters;;LF_totalletter123;LF;LF__letter_1,LF__letter_2,LF__letter_3;Letterfluency;Total of all three letters
ef;SF;Animals;;SF__Animals;0;60;8;60.001;Executive Functions;Semantic Fluency;total animals 1 minute;;Sfanimal;SF;;Categoriefluency;Total number of animals in 60 seconds
ef;SF;Occupations;;SF__Occupations;0;60;5;60.001;Executive Functions;Semantic Fluency;total occupations 1 minute;;Sfoccupation;SF;;Categoriefluency;Total number of occupations in 60 seconds
iq;RAPM;shortform 12 item;;RAPM__shortform_12_item;0;12;3;120.01;(premorbid) IQ tests;Raven Advanced Progressive Matrices;12 item short form;;RAPM_12itemShort;Raven;;;Total on 12 item short form
iq;RAPM;full version;;RAPM__full_version;0;24;6;24.001;(premorbid) IQ tests;Raven Advanced Progressive Matrices;full form;;RAPM;Raven;;;Total on full form
iq;DART;raw score;;DART__raw_score;0;100;20;100.001;(premorbid) IQ tests;Dutch Adult Reading Test;raw score;;DARTRAW;DART;;NLV, Nederlandse Leestest voor Volwassenen;NL: NLV. Raw score on the DART
cs;MMSE;total;;MMSE__total;0;30;22;30.001;Cognitive screening tools;Mini-Metal State Examination;total score;;MMSETotal;MMSE;;;Total score on the MMSE
q;HADS;anxiety;;HADS__anxiety;0;21;0;11.001;Questionnaires depression/anxiety;Hospital Anxiety Depression Scale;Anxiety scale;;HADS_anxiety;HADS;;;Total score on the anxiety subscale
q;HADS;depression;;HADS__depression;0;21;0;11.001;Questionnaires depression/anxiety;Hospital Anxiety Depression Scale;Depression scale;;HADS_depression;HADS;;;Total score on the depression subscale
q;HADS;total;;HADS__total;0;42;0;13.001;Questionnaires depression/anxiety;Hospital Anxiety Depression Scale;total score;;HADS_total;HADS;HADS__anxiety,HADS__depression;;Total score on the HADS
iq;WAIS_NL;arithmetic;;WAIS_NL__arithmetic;0;16;2;16.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale NL;Arithmetic;;WAIS_NL_Arithmetic;WAIS_NL;;Rekenen;NL: Rekenen. Raw score on arithmetic
iq;WAIS_NL;blockdesign;;WAIS_NL__blockdesign;0;26;1;26.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale NL;Block Design;;WAIS_NL_BlockDesign;WAIS_NL;;blokpatronen;NL: Blokpatronen. Raw score on block design
iq;WAIS_NL;coding;;WAIS_NL__coding;0;115;11;115.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale NL;Digit symbol coding;;WAIS_NL_Coding;WAIS_NL;;Symbool substitutie Coderen;NL: Symbool substitutie coderen. Raw score on digit symbol coding
iq;WAIS_NL;inform;;WAIS_NL__inform;0;22;1;22.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale NL;Information;;WAIS_NL_Information;WAIS_NL;;informatie;NL: Informatie. Raw score on information
iq;WAIS_NL;picture comp;;WAIS_NL__picture_comp;0;20;0;20.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale NL;Picture Completion;;WAIS_NL_PictureCompletion;WAIS_NL;;onvolledige tekeningen;NL: Onvolledige tekeningen. Raw score on picture completion
iq;WAIS_NL;Simil;;WAIS_NL__Simil;0;26;0;26.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale NL;Similarities;;WAIS_NL_Similarities;WAIS_NL;;overeenkomsten;NL: Overeenkomsten. Raw score on similarities
iq;WAIS_NL;digitsp forplusback;;WAIS_NL__digitsp_forplusback;0;24;5;24.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale NL;Digitspan forward + backwards;;WAIS_NL_Digitspan;WAIS_NL;;cijferreeksen;NL: Cijferreeksen. Sum of raw score on digitspan forward + backwards
iq;WAIS_R;digit symb coding;;WAIS_R__digit_symb_coding;0;93;1;93.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale Revised;Digit symbol coding;;WAIS_R_Coding;WAIS_R;;Symbool substitutie Coderen;NL: Symbool substitutie coderen. Raw score on digit symbol coding
iq;WAIS_R;digitsp forplusback;;WAIS_R__digitsp_forplusback;0;28;0;28.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale Revised;Digitspan forward + backwards;;WAIS_R_Digitspan;WAIS_R;;cijferreeksen;NL: Cijferreeksen. Sum of total correct on digitspan forward + backwards
iq;WAIS_III;digitsp forplusback;;WAIS_III__digitsp_forplusback;0;30;4;30.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale III;Digitspan forward + backwards;;WAIS_III_Digitspan_cor_total;WAIS_III;;cijferreeksen;NL: Cijferreeksen. Sum of total correct on digitspan forward + backwards
iq;WAIS_III;arithmetic;;WAIS_III__arithmetic;0;22;0;22.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale III;Arithmetic;;WAIS_III_Arithmetic;WAIS_III;;rekenen;NL: Rekenen. Raw score on arithmetic
iq;WAIS_III;block design;;WAIS_III__block_design;0;68;2;68.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale III;Block Design;;WAIS_III_BlockDesign;WAIS_III;;blokpatronen;NL: Blokpatronen. Raw score on block design
iq;WAIS_III;digit symb coding;;WAIS_III__digit_symb_coding;0;133;10;133.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale III;Digit symbol coding;;WAIS_III_Coding;WAIS_III;;Symbool substitutie Coderen;NL: Symbool substitutie coderen. Raw score on digit symbol coding
iq;WAIS_III;compreh;;WAIS_III__compreh;0;33;4;33.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale III;Comprehension;;WAIS_III_Comprehension;WAIS_III;;begrijpen;NL Begrijpen. Raw score on comprehension
iq;WAIS_III;inform;;WAIS_III__inform;0;28;2;28.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale III;Information;;WAIS_III_Information;WAIS_III;;informatie;NL: Informatie. Raw score on information
iq;WAIS_III;LeNoSeq;;WAIS_III__LeNoSeq;0;21;3;21.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale III;Letter Number Sequencing;;WAIS_III_LeNoSeq;WAIS_III;;cijfers en letters nazeggen;NL: Cijfers en Letters nazeggen. Raw score on letter number sequencing
iq;WAIS_III;matrix;;WAIS_III__matrix;0;26;2;26.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale III;Matrix Reasoning;;WAIS_III_Matrix;WAIS_III;;matrix redeneren;NL: Matrix redeneren. Raw score on matrix reasoning
iq;WAIS_III;ObjectAssem;;WAIS_III__ObjectAssem;0;52;1;52.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale III;Object Assembly;;WAIS_III_ObjectAssembly;WAIS_III;;figuur samenstellen;NL: Figuur samenstellen. Raw score on object assembly
iq;WAIS_III;PicArr;;WAIS_III__PicArr;0;22;1;22.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale III;Picture Arrangement;;WAIS_III_PictureArr;WAIS_III;;figuur leggen;NL: Figuur Leggen. Raw score on picture arrangement
iq;WAIS_III;PicCompl;;WAIS_III__PicCompl;0;25;4;25.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale III;Picture Completion;;WAIS_III_PictureComplet;WAIS_III;;onvolledige tekeningen;NL: Onvolledige tekeningen. Raw score on picture completion
iq;WAIS_III;Simil;;WAIS_III__Simil;0;33;4;33.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale III;Similarities;;WAIS_III_Similarities;WAIS_III;;overeenkomsten;NL: Overeenkomsten. Raw score on similarities
iq;WAIS_III;SymbSearch;;WAIS_III__SymbSearch;0;60;4;60.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale III;Symbol Search;;WAIS_III_SymbolSearch;WAIS_III;;symbool zoeken;NL: Symbool zoeken. Raw score on symbol search
iq;WAIS_III;Vocab;;WAIS_III__Vocab;0;66;7;66.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale III;Vocabulary;;WAIS_III_Vocabulary;WAIS_III;;woordenschat;NL: Woordenschat. Raw score on vocabulary
iq;WAIS_IV;PicCompl;;WAIS_IV__PicCompl;0;24;0;24.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale IV;Picture Completion;;WAIS_IV_PictureComplet;WAIS_IV;;onvolledige tekeningen;NL: Onvolledige tekeningen. Raw score on picture completion
iq;WAIS_IV;digitsp forplusback;;WAIS_IV__digitsp_forplusback;0;48;7;48.001;(premorbid) IQ tests;Wechsler Adult Intelligence Scale IV;Digitspan forward + backwards + sort;;WAIS_IV_Digitspan_cor_total;WAIS_IV;;cijferreeksen;NL: Cijferreeksen. Sum of raw score on digitspan forward + backwards + sort
iq;GIT1;Legkaart;;GIT1__Legkaart;0;20;1;20.001;(premorbid) IQ tests;Groninger Intelligence Test 1;Perceptual Puzzle;;GIT1_Legkaarten;GIT1;;legkaarten;NL: Legkaarten. Raw score on perceptual puzzle
iq;GIT1;Cijf;;GIT1__Cijf;0;40;1;40.001;(premorbid) IQ tests;Groninger Intelligence Test 1;Calculation;;GIT1_Cijferen;GIT1;;cijferen;NL: Cijferen. Raw score on calculation
iq;GIT1;Matrijzen;;GIT1__Matrijzen;0;20;1;20.001;(premorbid) IQ tests;Groninger Intelligence Test 1;Matrices;;GIT1_Matrijzen;GIT1;;woord matrijzen;NL: Matrijzen. Raw score on matrices
iq;GIT2;Cijf;;GIT2__Cijf;0;40;3;40.001;(premorbid) IQ tests;Groninger Intelligence Test  2;Calculation;;GIT2_Cijferen;GIT2;;cijferen;NL: Cijferen. Raw score on calculation
iq;GIT2;Woordenlijst;;GIT2__Woordenlijst;0;20;5;20.001;(premorbid) IQ tests;Groninger Intelligence Test  2;Wordlist;;GIT2_Woordenlijst;GIT2;;woordenlijst;NL: Woordenlijst. Raw score on wordlist
iq;GIT2;Legkaart;;GIT2__Legkaart;0;20;3;20.001;(premorbid) IQ tests;Groninger Intelligence Test  2;Perceptual Puzzle;;GIT2_Legkaart;GIT2;;legkaarten;NL: Legkaarten. Raw score on perceptual puzzle
iq;GIT2;Matrijzen;;GIT2__Matrijzen;0;20;2;20.001;(premorbid) IQ tests;Groninger Intelligence Test  2;Matrices;;GIT2_Woordmatrijs;GIT2;;woord matrijzen;NL: Matrijzen. Raw score on matrices
iq;RCPM;part A;;RCPM__part_A;0;12;4;12.001;(premorbid) IQ tests;Raven Coloured Progressive Matrices;total part A;;RCPM_a;Raven;;;Total on part A
iq;RCPM;part B;;RCPM__part_B;0;12;4;12.001;(premorbid) IQ tests;Raven Coloured Progressive Matrices;total part B;;RCPM_b;Raven;;;Total on part B
iq;RCPM;AplusB;;RCPM__AplusB;0;24;8;24.001;(premorbid) IQ tests;Raven Coloured Progressive Matrices;total part A plus B;;RCPM_AplusB;Raven;RCPM__part_A,RCPM__part_B;;Sum of part  A plus B
iq;RSPM;part B;;RSPM__part_B;0;12;;;(premorbid) IQ tests;Raven Standard Progressive Matrices;total part B;;;;;;
iq;RSPM;part C;;RSPM__part_C;0;12;;;(premorbid) IQ tests;Raven Standard Progressive Matrices;total part C;;;;;;
iq;RSPM;part D;;RSPM__part_D;0;12;;;(premorbid) IQ tests;Raven Standard Progressive Matrices;total part D;;;;;;
iq;RSPM;BplusCplusD;;RSPM__BplusCplusD;0;60;25;60.001;(premorbid) IQ tests;Raven Standard Progressive Matrices;total series B, C, and D;;RSPM_bcd;Raven;RSPM__part_B,RSPM__part_C,RSPM__part_D;;Sum of part B, C and D
l;BNT;LongVersion;;BNT__LongVersion;0;60;30;60.001;Language tests;Boston Naming Test;long version;;BNT_long;BNT;;;Raw score on BNT long
m;RCFT;Reyfig;copy;RCFT__Reyfig__copy;0;36;12;36.001;Memory Tests;Rey Complex Figure Task;Rey figure;copy;RCFT_Rey_copy;RCFT;;;Raw score on copy condition
m;RCFT;Reyfig;Immrec;RCFT__Reyfig__Immrec;0;36;3;36.001;Memory Tests;Rey Complex Figure Task;Rey figure;immediate recall;RCFT_Rey_recall;RCFT;;;Raw score on immediate reproduction
m;RCFT;Reyfig;Delrec;RCFT__Reyfig__Delrec;0;36;2;36.001;Memory Tests;Rey Complex Figure Task;Rey figure;delayed recall;RCFT_Rey_delayedrecall;RCFT;;;Raw score on delayed recall
m;RCFT;TaylorFig;copy;RCFT__TaylorFig__copy;0;36;15;36.001;Memory Tests;Rey Complex Figure Task;Taylor figure;copy;RCFT_Taylor_copy;RCFT;;;Raw score on copy condition
m;RCFT;TaylorFig;Immrec;RCFT__TaylorFig__Immrec;0;36;3;36.001;Memory Tests;Rey Complex Figure Task;Taylor figure;immediate recall;RCFT_Taylor_recall;RCFT;;;Raw score on immediate reproduction
m;RCFT;TaylorFig;Delrec;RCFT__TaylorFig__Delrec;0;36;2;36.001;Memory Tests;Rey Complex Figure Task;Taylor figure;delayed recall;RCFT_Taylor_delayedrecall;RCFT;;;Raw score on delayed recall
p;BJLO;rawscore;;BJLO__rawscore;0;30;8;30.001;Perception Tests;Benton Judgement of Line Orientation;raw score;;JOLO_raw;JOLO;;;Raw  score on line orientation task
p;BFRT;totalcorrect;;BFRT__totalcorrect;0;27;19;27.001;Perception Tests;Benton Face Recognition Task;total correct;;BFRT_totalShortform;BFRT;;;Number correct on short form
p;BFRT;longform;;BFRT__longform;0;54;38;54.001;Perception Tests;Benton Face Recognition Task;total long form;;BFRT_total;BFRT;;;Number correct on long form
p;BW;rowtime_sec;;BW__rowtime_sec;0;36;0;100.001;Perception Tests;Bourdon Wiersma Test;row time;;BW_rowtime;BW;;;Row time in seconds
p;BW;totaltime_min;;BW__totaltime_min;0;18;5;35.001;Perception Tests;Bourdon Wiersma Test;total time in minutes;;BW_totaltime;BW;;;Total time in seconds
p;BW;numbermissed;;BW__numbermissed;0;60;0;300.001;Perception Tests;Bourdon Wiersma Test;number missed;;BW_missed;BW;;;Number of missed items
p;BW;mistakes;;BW__mistakes;0;11;0;200.001;Perception Tests;Bourdon Wiersma Test;mistakes;;BW_mistakes;BW;;;Number of mistakes
wm;PASAT;1.6 correct;;PASAT__1.6_correct;0;60;10;60.001;Attention and Working Memory;Paced Auditory Serial Addition Test;1.6 number of correct;;PASAT_1.6_correct;PASAT;;;Number correct on 1.6 speed
wm;PASAT;2.0 correct;;PASAT__2.0_correct;0;60;15;60.001;Attention and Working Memory;Paced Auditory Serial Addition Test;2.0 number of correct;;PASAT_2.0_correct;PASAT;;;Number correct on 2.0 speed
wm;PASAT;2.4 correct;;PASAT__2.4_correct;0;60;20;60.001;Attention and Working Memory;Paced Auditory Serial Addition Test;2.4 number of correct;;PASAT_2.4_correct;PASAT;;;Number correct on 2.4 speed
wm;PASAT;2.8 correct;;PASAT__2.8_correct;0;60;30;60.001;Attention and Working Memory;Paced Auditory Serial Addition Test;2.8 number of correct;;PASAT_2.8_correct;PASAT;;;Number correct on 2.8 speed
wm;PASAT;3.2 correct;;PASAT__3.2_correct;0;60;40;60.001;Attention and Working Memory;Paced Auditory Serial Addition Test;3.2 number of correct;;PASAT_3.2_correct;PASAT;;;Number correct on 3.2 speed
ef;WCST;no_cat;;WCST__no_cat;0;6;1;6.001;Executive Functions;Wisconsin Card Sorting Test;number of categories;;WCSTcat;WCST;;;Number of categories completed
ef;WCST;no_err;;WCST__no_err;0;300;0;128.001;Executive Functions;Wisconsin Card Sorting Test;number of errors;;WCSTerr;WCST;;;Number of errors
ef;WCST;pers_ans;;WCST__pers_ans;0;300;0;105.001;Executive Functions;Wisconsin Card Sorting Test;perseverative answers;;WCSTpersans;WCST;;;Number of perseverative answers
ef;WCST;pers_err;;WCST__pers_err;0;300;0;85.001;Executive Functions;Wisconsin Card Sorting Test;perseverative errors;;WCSTperserr;WCST;;;Number of perseverative errors
ef;WCST;no_cards_first_cat;;WCST__no_cards_first_cat;0;300;0;129.001;Executive Functions;Wisconsin Card Sorting Test;no cards 1st cat;;WCSTnumbercards;WCST;;;Number of cards used in first category
ef;MWCST;no_cat;;MWCST__no_cat;0;6;1;6.001;Executive Functions;Modified Wisconsin Card Sorting Test;number of categories;;MWCSTCAT;WCST;;;Number of categories completed
ef;MWCST;no_err;;MWCST__no_err;0;300;0;28.001;Executive Functions;Modified Wisconsin Card Sorting Test;number of errors;;MWCSTERR;WCST;;;Number of errors
ef;MWCST;pers_err;;MWCST__pers_err;0;300;0;20.001;Executive Functions;Modified Wisconsin Card Sorting Test;perseverative errors;;MWCSTPE;WCST;;;Number of perseverative errors
ef;BADS;ruleshift;1score;BADS__ruleshift__1score;0;30;12;20;Executive Functions;Behavioural Assessment of the Dysexecutive Syndrome;rule shift cards;condition 1 score;BADS_RegelWissel_cond1score;BADS;;Regel wissel taak;NL:Regel-wissel taak. Condition 1 score
ef;BADS;ruleshift;1time;BADS__ruleshift__1time;5;300;5;67.001;Executive Functions;Behavioural Assessment of the Dysexecutive Syndrome;rule shift cards;condition 1 time;BADS_RegelWissel_cond1tijd;BADS;;Regel wissel taak;NL: Regel-wisel taak. Condition 1 time in seconds
ef;BADS;ruleshift;2score;BADS__ruleshift__2score;0;30;10;20;Executive Functions;Behavioural Assessment of the Dysexecutive Syndrome;rule shift cards;condition 2 score;BADS_RegelWissel_cond2score;BADS;;Regel wissel taak;NL: Regel-wissel taak. Condition 2 score
ef;BADS;ruleshift;2time;BADS__ruleshift__2time;5;300;2;67.001;Executive Functions;Behavioural Assessment of the Dysexecutive Syndrome;rule shift cards;condition 2 time;BADS_RegelWissel_cond2tijd;BADS;;Regel wissel taak;NL: Regel-wissel taak. Condition 2 time in seconds
ef;BADS;ruleshift;1and2scorediff;BADS__ruleshift__1and2scorediff;0;30;0;20;Executive Functions;Behavioural Assessment of the Dysexecutive Syndrome;rule shift cards;condition 1 and 2 score difference;BADS_RegelWissel_scoreverschil12;BADS;BADS__ruleshift__1score,BADS__ruleshift__2score;Regel wissel taak;NL: Regel-wissel taak. Difference between score on condition 1 and condition 2
ef;BADS;ruleshift;1and2timediff;BADS__ruleshift__1and2timediff;0;300;0;67.001;Executive Functions;Behavioural Assessment of the Dysexecutive Syndrome;rule shift cards;condition 1 and 2 time difference;BADS_RegelWissel_tijdverschil21;BADS;BADS__ruleshift__1time,BADS__ruleshift__2time;Regel wissel taak;NL: Regel-wissel taak. Difference in time on condition 1 and condition 2
ef;BADS;key;;BADS__key;0;16;4;16.001;Executive Functions;Behavioural Assessment of the Dysexecutive Syndrome;key search;;BADS_Key;BADS;;Sleutel zoek taak;NL: Sleutel zoek taak. Score on the key search task
ef;BADS;zoo;Map1score;BADS__zoo__Map1score;0;8;0;8.001;Executive Functions;Behavioural Assessment of the Dysexecutive Syndrome;zoo map;map 1 score;BADS_Zoo1;BADS;;dierentuin plattegrond test;NL: Dierentuin plattegrond. Zoo map 1 score
ef;BADS;zoo;Map1plansec;BADS__zoo__Map1plansec;0;800;1;400.001;Executive Functions;Behavioural Assessment of the Dysexecutive Syndrome;zoo map;map 1 plan in sec;BADS_Zoo1_plansec;BADS;;dierentuin plattegrond test;NL: Dierentuin plattegrond. Zoo map 1 planning time in seconds
ef;BADS;zoo;Map1totalsec;BADS__zoo__Map1totalsec;0;800;5;400.001;Executive Functions;Behavioural Assessment of the Dysexecutive Syndrome;zoo map;map 1 total sec;BADS_Zoo1_totsec;BADS;;dierentuin plattegrond test;NL: Dierentuin plattegrond. Zoo map 1 total time in seconds
ef;BADS;zoo;Map2score;BADS__zoo__Map2score;0;8;2;8.001;Executive Functions;Behavioural Assessment of the Dysexecutive Syndrome;zoo map;map 2 score;BADS_Zoo2;BADS;;dierentuin plattegrond test;NL: Dierentuin plattegrond. Zoo map 2 score
ef;BADS;zoo;Map2plansec;BADS__zoo__Map2plansec;0;800;1;400.001;Executive Functions;Behavioural Assessment of the Dysexecutive Syndrome;zoo map;map 2 plan in sec;BADS_Zoo2_plansec;BADS;;dierentuin plattegrond test;NL: Dierentuin plattegrond. Zoo map 2 planning time in seconds
ef;BADS;zoo;Map2totalsec;BADS__zoo__Map2totalsec;0;800;5;400.001;Executive Functions;Behavioural Assessment of the Dysexecutive Syndrome;zoo map;map 2 total sec;BADS_Zoo2_totsec;BADS;;dierentuin plattegrond test;NL: Dierentuin plattegrond. Zoo map 2 total time in seconds
ef;BADS;zoo;Total;BADS__zoo__Total;0;16;2;16.001;Executive Functions;Behavioural Assessment of the Dysexecutive Syndrome;zoo map;total score;BADS_Zoo_Total;BADS;BADS__zoo_Map1score,BADS__zoo_Map2score;dierentuin plattegrond test;NL: Dierentuin plattegrond. Total score on zoo map (sum of map 1 and 2)
